Index,demand
1251,0.052412037993084214
1252,0.030361673866880295
1253,0.014686008515683085
1254,0.007426703169882076
1255,0.05239251045639115
1256,0.015280182624856392
1257,0.03335166365682044
1258,0.076517159796145
1259,0.11034456373857976
1260,0.09462329770400413
1261,0.13334687124061925
1262,0.0937672975677727
1263,0.1533989209298271
1264,0.10941996168136116
1265,0.02945376011443021
1266,0.161909848226971
1267,0.23734024803437803
1268,0.02309927179086532
1269,0.08248189028054591
1270,0.7295054632001484
1271,0.8966152774013462
1272,0.35702375165237243
1273,0.010097351586731976
1274,0.029388554673381372
1275,0.01609304208686482
1276,0.04045438283961228
1277,0.2702712302372883
1278,0.05515995410515548
1279,0.013782873471210122
1280,0.061602673380692446
1281,0.008741585463507541
1282,0.04825114778530216
1283,0.055079695112752396
1284,0.07741452934187452
1285,0.019632421713823536
1286,0.26588135947181474
1287,0.027396363780906884
1288,0.051755751489077274
1289,0.13628125443766662
1290,0.0978619829346949
1291,0.0517615677152751
1292,0.058071524097770895
1293,0.12937768691322207
1294,0.10060051971836866
1295,0.029241782350258743
1296,0.11762103810865226
1297,0.09833027905802451
1298,0.12914136793922554
1299,0.6178096512065236
1300,0.9112560348724544
1301,0.3792083438915175
1302,0.02076505066192519
1303,0.08331642738918445
1304,0.03532991804266201
1305,0.24019254347429833
1306,0.08372447635367548
1307,0.1691933476819126
1308,0.04750042632192417
1309,0.0658962530566616
1310,0.02064419005915526
1311,0.041604211038207425
1312,0.11013152483485093
1313,0.2440060990448141
1314,0.10469705145402641
1315,0.3988533272905574
1316,0.2593726274472754
1317,0.16627037213281384
1318,0.161193206601096
1319,0.10477300119011966
1320,0.06567734962039809
1321,0.139272215443649
1322,0.04998527307621837
1323,0.033813960578859624
1324,0.019679829364179183
1325,0.11284903797981793
1326,0.11227740066420805
1327,0.03879218928680526
1328,0.09436593847253127
1329,0.020240370716239745
1330,0.763862266365083
1331,1.0
1332,0.8620213296064664
1333,0.052354785507258854
1334,0.24572325078544388
1335,0.2640711689537004
1336,0.04001031675891975
1337,0.016108859376526934
1338,0.01480412102439649
1339,0.0609336104190239
1340,0.1142092113665849
1341,0.06937906890239753
1342,0.37824056990507243
1343,0.4022148526471207
1344,0.08792228025223477
1345,0.13868691277043188
1346,0.1290281209466196
1347,0.1897377268631735
1348,0.0773984431487064
1349,0.3517714750737897
1350,0.10467991194462394
1351,0.02830250347165635
1352,0.07451216607945983
1353,0.08974472407427066
1354,0.11615925658036429
1355,0.05175984569737604
1356,0.36311144441021675
1357,0.31759525453954707
1358,0.153724796255272
1359,0.08110212876386749
1360,0.025886704619278143
1361,0.16733465689304564
1362,0.01435235997173282
1363,0.0776538282215281
1364,0.21639290745101383
1365,0.026497348657226683
1366,0.038460676247460274
1367,0.052194363929748
1368,0.013536247100749382
1369,0.017779332862250998
1370,0.04330311626847938
1371,0.05418322670474291
1372,0.34187616878019916
1373,0.5803474091876301
1374,0.40276716078532465
1375,0.2818572981293859
1376,0.13586580278735028
1377,0.20853649962446932
1378,0.2440418828874157
1379,0.40603543032918843
1380,0.09240074887471567
1381,0.031883579708125664
1382,0.03676953324701329
1383,0.02447027406851841
1384,0.15233242969381008
1385,0.24565477461965676
1386,0.035949285282222465
1387,0.23764082503686942
1388,0.24638141199203223
1389,0.26092390953930467
1390,1.0
1391,0.1009131341887647
1392,0.023872561036360262
1393,0.12185012789384257
1394,0.1589212089866789
1395,0.029839011514522732
1396,0.059702552448708555
1397,0.3802216450644374
1398,0.06229975872052381
1399,0.0392677132928946
1400,0.046745597770538404
1401,0.06046029640017061
1402,0.1693802070028423
1403,0.3613703532371517
1404,0.27532246142090466
1405,0.4481828427655834
1406,0.4103217661565954
1407,0.1854922092022077
1408,0.23369840596252686
1409,0.251212420762875
1410,0.020205116043219784
1411,0.13662946129034934
1412,0.06776193397059634
1413,0.057204250142142476
1414,0.2749139219720211
1415,0.2589747510667313
1416,0.0648170646824283
1417,0.4812644221601808
1418,0.265709851545216
1419,0.015340554960074712
1420,0.07433553964852002
1421,0.11460262498828411
1422,0.07331336870866151
1423,0.05482076550061867
1424,0.012423266956009626
1425,0.009869652635685733
1426,0.01534298844422873
1427,0.034140468879096116
1428,0.05874845494312227
1429,0.09615742722011227
1430,0.10600554865728458
1431,0.15303023539014826
1432,0.4063517790413447
1433,0.719980890173237
1434,0.39476835766303253
1435,0.3895824385457529
1436,0.5112131644159765
1437,0.09515272007942095
1438,0.017153233796594572
1439,0.05768469473240315
1440,0.060838758386812714
1441,0.13137049403953752
1442,0.21447134375150753
1443,0.07085546252481494
1444,0.03288608108882562
1445,0.05421491547020207
1446,0.15832150151524235
1447,0.023284606778753242
1448,0.055879691072185794
1449,0.11580646339425982
1450,0.021364310842349188
1451,0.03892995240734645
1452,0.018162543145877997
1453,0.016503703913021365
1454,0.012258836718732088
1455,0.0359133623472273
1456,0.11100592435847452
1457,0.06013642237345795
1458,0.08271486023985981
1459,0.2531207833883332
1460,0.2703996194171385
1461,0.36050582296680217
1462,0.6504731619304706
1463,0.5230246096113352
1464,0.3603409927400146
1465,0.08582819019889358
1466,0.036082796885650956
1467,0.028254379213454615
1468,0.056900133003124055
1469,0.1331538728826711
1470,0.017073876697312477
1471,0.033973418408622474
1472,0.45725161091332467
1473,0.06071842592299135
1474,0.02160954811860437
1475,0.06599025747524567
1476,0.050832626071299215
1477,0.09431276205125992
1478,0.051687501909771144
1479,0.05032788525603816
1480,0.013922013276168356
1481,0.041345465310444564
1482,0.0337573444336765
1483,0.08585009063965911
1484,0.13445041659571663
1485,0.42050312316978894
1486,0.36921219748885026
1487,0.25593225647543544
1488,0.6146976717258882
1489,0.37480650190171705
1490,0.4023344338039166
1491,0.1287056534752244
1492,0.03300624682051066
1493,0.024921251762186274
1494,0.05099076474462653
1495,0.051933213762242504
1496,0.05596500067625592
1497,0.04403050312015507
1498,0.055708455482531304
1499,0.37245202134048866
1500,0.1080453744889386
1501,0.35049727321006946
1502,0.041296277319900244
1503,0.09898600861821177
1504,0.12289515470483607
1505,0.1387760588349816
1506,0.16720512210748528
1507,0.04243906606472608
1508,0.04212780712860196
1509,0.25344386497350024
1510,0.43654791942210425
1511,0.34950708501402
1512,0.3967265630040587
1513,0.14707440193798638
1514,0.3713578977604793
1515,0.17248068239083333
1516,0.06615582225838522
1517,0.026896579913221957
1518,0.06470303721667815
1519,0.0284114788470247
1520,0.10465587497382733
1521,0.27230279101677096
1522,0.040117037514075644
1523,0.290198002994817
1524,0.03899066838927687
1525,0.08385412609770569
1526,0.15142154073798902
1527,0.05828435589122415
1528,0.015589327552626021
1529,0.11833885591305104
1530,0.15559064371735995
1531,0.04234154269383036
1532,0.24812673626576576
1533,0.20403885810479094
1534,0.07749080770239604
1535,0.09229135920339437
1536,0.03069154423718233
1537,0.07309417284727894
1538,0.07405081573028073
1539,0.05841606538764482
1540,0.10430361309085484
1541,0.244325473876449
1542,0.05211745284004565
1543,0.038799318815287545
1544,0.1369522980040991
1545,0.019668648331987955
1546,0.013960628104829951
1547,0.09271524488607898
1548,0.03332747407302287
1549,0.03778608657496141
1550,0.1329516238026018
1551,0.04601053725164219
1552,0.07745616497770087
1553,0.01224404026680255
1554,0.06884249649079306
1555,0.18070024931786188
1556,0.34742425793659965
1557,0.2643726265552206
1558,0.025651347281577613
1559,0.021456038838906604
1560,0.07213629766373027
1561,0.017464802424912936
1562,0.06513714566635215
1563,0.10776999222741689
1564,0.01777799034505416
1565,0.03456252204120754
1566,0.019940157945176815
1567,0.03693279991726887
1568,0.037172574132348334
1569,0.08130684172939417
1570,0.09638529976828832
1571,0.2774582512910086
1572,0.0193466091082348
1573,0.023452971431654274
1574,0.07125556764464079
1575,0.07893535538471465
1576,0.11814167101020424
1577,0.26804176174765854
1578,0.02425548453605261
1579,0.015320408328812452
1580,0.010220243753654549
1581,0.08813572651439283
1582,0.030969570064208567
1583,0.017378543718571553
1584,0.07655768092275428
1585,0.12358111973097687
1586,0.04478478132658648
1587,0.020040016078081518
1588,0.014831436905445652
1589,0.1898849667757145
1590,0.013934652397145484
1591,0.013699618383685108
1592,0.03234647257581764
1593,0.1503958010274875
1594,0.07738276147757046
1595,0.056731165164792464
1596,0.023531678604080907
1597,0.03687892709871753
1598,0.07663676436446228
1599,0.28130017161624604
1600,0.0292003965584177
1601,0.020055271010233727
1602,0.0356850497469432
1603,0.04295304227227873
1604,0.06430848751876471
1605,0.13173300738247898
1606,0.057805252976751105
1607,0.15573284493267578
1608,0.09426845337755409
1609,0.028171103377502223
1610,0.021735086377528866
1611,0.040271366113837956
1612,0.04483725924241324
1613,0.26478493029963257
1614,0.017838445456041758
1615,0.01778325268458153
1616,0.08252098447097429
1617,0.02098987985868558
1618,0.11112769347624533
1619,0.05064214707467682
1620,0.013272835846565795
1621,0.018015455583956803
1622,0.2782758900510008
1623,0.5160398920538778
1624,0.1495687831290508
1625,0.05178284717753648
1626,0.050210416281467544
1627,0.041000748972313955
1628,0.028202966364001103
1629,0.07408222085509376
1630,0.07629408974726193
1631,0.07686762370695187
1632,0.5943653725751298
1633,0.08460798234080952
1634,0.016063311872698532
1635,0.0879465393585805
1636,0.08321911611844286
1637,0.03884039879818024
1638,0.1256493296771355
1639,0.4092041929263952
1640,0.0677313963073714
1641,0.10028348733628824
1642,0.02437473934717641
1643,0.012824942072524152
1644,0.012350484927083677
1645,0.03285491761409385
1646,0.09160551273284494
1647,0.030349496451587698
1648,0.025824975303130257
1649,0.05555767439136763
1650,0.03671415529679426
1651,0.022997117527247975
1652,0.03844779541924364
1653,0.013596502170409646
1654,0.015962851070306577
1655,0.08440094226951218
1656,0.04139855619488239
1657,0.017777814148625226
1658,0.035980980071996176
1659,0.07217629033874907
1660,0.10231692695913769
1661,0.02403056450372586
1662,0.06237418693787757
1663,0.36392321010099987
1664,0.0499401425556692
1665,0.07718523984473925
1666,0.03482161399505108
1667,0.04251573302065686
1668,0.05650733211408707
1669,0.016571461040789437
1670,0.02022185060853182
1671,0.2741470354644125
1672,0.033149489546270484
1673,0.0157486485165167
1674,0.06690168751864263
1675,0.09201621838432907
1676,0.020201907429937296
1677,0.0095519071107366
1678,0.22573319948551673
1679,0.039068584045680775
1680,0.029077315682788245
1681,0.03979463237161845
1682,0.35119673857522615
1683,0.02204614348574363
1684,0.00837258230247553
1685,0.014275615954993576
1686,0.012083122114515626
1687,0.04042080853633943
1688,0.01183744753527507
1689,0.041635970397378236
1690,0.13415924996056253
1691,0.06577374650714225
1692,0.00809606496026617
1693,0.01797745389978148
1694,0.01499366305791301
1695,0.06482059604953416
1696,0.2362647111209394
1697,0.09808693885108909
1698,0.08651696145030661
1699,0.08284964682607777
1700,0.025687954957080553
1701,0.0589785553291535
1702,0.01873499877541735
1703,0.07317109832518348
1704,0.26026289198453423
1705,0.08112067466026963
1706,0.011879341655561844
1707,0.02639314744586445
1708,0.02178313866900697
1709,0.016066056775838385
1710,0.02658329390661916
1711,0.012428033921839462
1712,0.01992895347194706
1713,0.011323008355204273
1714,0.0182404692850303
1715,0.02195630950252657
1716,0.0662648315838139
1717,0.05758034306146547
1718,0.11545001332921435
1719,0.007818660859422535
1720,0.0123544568527209
1721,0.11901627326803683
1722,0.013672954083717615
1723,0.12823897871619097
1724,0.009683915780821938
1725,0.02514569308107228
1726,0.020224968231796207
1727,0.03521093476821171
1728,0.008700223574625627
1729,0.01687960147268172
1730,0.016775712429042675
1731,0.012736877871256056
1732,0.013632724313883954
1733,0.061209040292722346
1734,0.0459793473709679
1735,0.013013399710476376
1736,0.055783696084189004
1737,0.017323569651374906
1738,0.007757040902098805
1739,0.014323034047289346
1740,0.008432188393315531
1741,0.08286450032048653
1742,0.029365556907414603
1743,0.05293404760344969
1744,0.012099468395925296
1745,0.014259392338546248
1746,0.031815885614990595
1747,0.009148438457943291
1748,0.015416435356522979
1749,0.015704565177948538
1750,0.0878296531493379
1751,0.012790656541582403
1752,0.013290014079561657
1753,0.016689349973146764
1754,0.10670506787662469
1755,0.05846990453396356
1756,0.04366900117890642
1757,0.049960737870755334
1758,0.007653169414036259
1759,0.09780232710002379
1760,0.019951380863086888
1761,0.011681470547481953
1762,0.04131023464950634
1763,0.013764304314310735
1764,0.05413343569275556
1765,0.11825284927526152
1766,0.018194164447760622
1767,0.04250621132119603
1768,0.03548961958477897
1769,0.02675514446941488
1770,0.023852736714366204
1771,0.010051292873119086
1772,0.014464975141896848
1773,0.011207483314864356
1774,0.01115723197793757
1775,0.013722266354017064
1776,0.024031019379479237
1777,0.00933035586069318
1778,0.013190417683012842
1779,0.016577253872192946
1780,0.049709859688481996
1781,0.02578144701144223
1782,0.008026665245507665
1783,0.17849290784154362
1784,0.024200444578962338
1785,0.014010715610786496
1786,0.02824475477295167
1787,0.009082574350276776
1788,0.017476161978003907
1789,0.05118691749629901
1790,0.023901163549601406
1791,0.006694447056779476
1792,0.020977835277392998
1793,0.018342115919653273
1794,0.011804818488924654
1795,0.030690117684148328
1796,0.040599227544499385
1797,0.10588143905592624
1798,0.01194355664174479
1799,0.019914644216837526
1800,0.08517190924658324
1801,0.018225870449929873
1802,0.037693911148119104
1803,0.02997796485021166
1804,0.03089206949868951
1805,0.02726170777353708
1806,0.04387935665261323
1807,0.015347299414541287
1808,0.034870164165601056
1809,0.02269302418807545
1810,0.03518542068431159
1811,0.10028574688374227
1812,0.054466852770941515
1813,0.023623917678885258
1814,0.06269550050369203
1815,0.04374472459415316
1816,0.2250828891058773
1817,0.2299871350696959
1818,0.15275484367224204
1819,0.06237971337762136
1820,0.10349614568637948
1821,0.0567890470500363
1822,0.06909699555513969
1823,0.03532644475549699
1824,0.016496527117475904
1825,0.016497375621932788
1826,0.08147294095672104
1827,0.05145714260567438
1828,0.46084893146438644
1829,0.10778057977127083
1830,0.030331933866954614
1831,0.06864238064370794
1832,0.05335993613607746
1833,0.009352377487125746
1834,0.008703075169841258
1835,0.026617872490128272
1836,0.02546164216958524
1837,0.0336769200687145
