Index,demand
1353,0.12046494178696913
1354,0.08289344460258863
1355,0.006784248232798616
1356,0.4221662006724691
1357,0.5179906277660788
1358,0.1671233141885888
1359,0.030300832942968876
1360,0.0032628020967448434
1361,0.24137729502953847
1362,0.0079894037983295
1363,0.04811183276194654
1364,0.44931647527606283
1365,0.0
1366,0.0015584401362635138
1367,0.0
1368,0.005143415972349618
1369,0.0
1370,0.021874779370878523
1371,0.009629557915270023
1372,0.2682202819438348
1373,0.8834691435461998
1374,0.3790622709125403
1375,0.3436734809324078
1376,0.08395881839932219
1377,0.2805245567504274
1378,0.2126836091297985
1379,0.39660888932434135
1380,0.12656513742319783
1381,0.0
1382,0.0
1383,0.0
1384,0.18933881357368304
1385,0.155993007634044
1386,0.037238111799648074
1387,0.21990893136414508
1388,0.37864963948762775
1389,0.2960058151979751
1390,1.0
1391,0.10828359314377792
1392,0.0
1393,0.15834569994311237
1394,0.1745944852362596
1395,0.0
1396,0.05655071457884721
1397,0.4226024824942911
1398,0.060958942004898174
1399,0.02521139939864636
1400,0.011240560209227793
1401,0.02772585191601245
1402,0.2026453675866151
1403,0.4279975758959148
1404,0.295701790478629
1405,0.6294264229228148
1406,0.4033556201474381
1407,0.19854064210303804
1408,0.21560704657070506
1409,0.2901576471019819
1410,0.0
1411,0.16186427480102974
1412,0.10129407917094188
1413,0.02990842272234226
1414,0.21890558882146366
1415,0.21337351817233047
1416,0.0738114266494101
1417,0.574693962062993
1418,0.2682033980361304
1419,0.0
1420,0.051088526140684265
1421,0.09800052566848426
1422,0.08853045853014116
1423,0.05101947425773635
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.04968371886306021
1429,0.09053918734869729
1430,0.10938139817068682
1431,0.15666605758870972
1432,0.41754533007213623
1433,1.0
1434,0.44181433835380984
1435,0.4554591750521514
1436,0.8059581915660132
1437,0.10433896728113046
1438,0.0
1439,0.0
1440,0.03889126538927906
1441,0.14164271565940784
1442,0.2702219099929107
1443,0.06712871050158097
1444,0.0
1445,0.02567763807660337
1446,0.17379771330645533
1447,0.0
1448,0.019354018832020814
1449,0.17144253941658516
1450,0.0
1451,0.014815520995637443
1452,0.0
1453,0.0126388956725416
1454,0.0
1455,0.022127914075166503
1456,0.06453188487294256
1457,0.022600828857203402
1458,0.10335720689449654
1459,0.3188008095477636
1460,0.3475809360060522
1461,0.268992963497347
1462,1.0
1463,0.7654652254404412
1464,0.39434270156498497
1465,0.06569350708666741
1466,0.0
1467,0.004443549369450536
1468,0.03593156021070032
1469,0.09178299157786837
1470,0.0
1471,0.006813651687675516
1472,0.5537478775368262
1473,0.019362437805953082
1474,0.0
1475,0.06128046399884056
1476,0.015022900370942244
1477,0.052865961082714075
1478,0.038480475017739296
1479,0.044995990792894
1480,0.0
1481,0.04577800988484666
1482,0.0
1483,0.07661044880921529
1484,0.13128773116857947
1485,0.5993856973055063
1486,0.4377367190861531
1487,0.14479399343767008
1488,1.0
1489,0.3951510593489339
1490,0.4914372048698845
1491,0.18212553876800552
1492,0.03465789862496199
1493,0.0
1494,0.026672654929156762
1495,0.031053492814798085
1496,0.005127854023813616
1497,0.0
1498,0.03143614214168598
1499,0.5221463360946962
1500,0.11152915172130332
1501,0.2713394069322205
1502,0.029001133923642303
1503,0.047882785830196305
1504,0.13590695526447127
1505,0.14158223927713873
1506,0.2496345059239335
1507,0.0
1508,0.01807258560841931
1509,0.2065420572145905
1510,0.586638558958826
1511,0.324430752223388
1512,0.3204720335744988
1513,0.10339189997536996
1514,0.4483234819417326
1515,0.18935587194329812
1516,0.0479360832424307
1517,0.005379520651777572
1518,0.03272451173421892
1519,0.01923721399809402
1520,0.08540089532242702
1521,0.24375556171559018
1522,0.03254841415544299
1523,0.2844313838801961
1524,0.019797397543529584
1525,0.028818913705224415
1526,0.20550645965712006
1527,0.01186867022268068
1528,0.0
1529,0.13437593092565783
1530,0.16591291828503385
1531,0.004864056174537746
1532,0.15617203792322543
1533,0.2806556941259316
1534,0.07068984835371427
1535,0.06061340183956214
1536,0.0
1537,0.08108467117131597
1538,0.10868637175377678
1539,0.013113162751487214
1540,0.06391565969172973
1541,0.11802599500869151
1542,0.0
1543,0.0
1544,0.15086821513394574
1545,0.0
1546,0.0034602507705053
1547,0.08054914950186759
1548,0.0
1549,0.0
1550,0.14565743915291657
1551,0.011651505796358206
1552,0.03730136515624704
1553,0.0
1554,0.06535154846016857
1555,0.20163020448606533
1556,0.38117059410023946
1557,0.2692965621679006
1558,0.0
1559,0.0
1560,0.07141983438333858
1561,0.0
1562,0.0357203084473317
1563,0.12569528342697783
1564,0.0
1565,0.0
1566,0.0
1567,0.0510759846684427
1568,0.007259255056039301
1569,0.06366967779414313
1570,0.0916721272627648
1571,0.2864608143200329
1572,0.0
1573,0.0
1574,0.059256324529921
1575,0.016647964533768468
1576,0.07321840490091076
1577,0.2240370469496642
1578,0.0
1579,0.0058184169095807136
1580,0.0
1581,0.08708197836504379
1582,0.0
1583,0.0
1584,0.05525491711475394
1585,0.1489243828270968
1586,0.028102545771309363
1587,0.03108831400207
1588,0.00882940369436286
1589,0.278348452473554
1590,0.0190547048884818
1591,0.0
1592,0.0
1593,0.1827594229809975
1594,0.05559427079141008
1595,0.02883532205058044
1596,0.0
1597,0.008480612495199533
1598,0.07523131028430254
1599,0.3729999714371227
1600,0.0
1601,0.0
1602,0.009221713137324112
1603,0.04092895111615771
1604,0.035217927034296645
1605,0.18877086530037324
1606,0.06040520247933951
1607,0.20587468333198783
1608,0.04426554434373222
1609,0.004794887614420056
1610,0.0027434349788119
1611,0.0
1612,0.007117358229187844
1613,0.18265956557925908
1614,0.02191355429429951
1615,0.0
1616,0.06232990951141161
1617,0.0
1618,0.1535849603758754
1619,0.030507422877003715
1620,0.0074590829539072
1621,0.0
1622,0.2785815941711226
1623,0.5204179825660706
1624,0.16739741178064999
1625,0.0
1626,0.06018108575327258
1627,0.0
1628,0.0229310241286557
1629,0.10569849090185285
1630,0.06434325419715856
1631,0.04997138214332893
1632,0.671665341253473
1633,0.04033131643535182
1634,0.0
1635,0.11282443381966528
1636,0.0797233546844695
1637,0.025495263222693406
1638,0.14160282434161786
1639,0.5373512674965328
1640,0.05980951018923303
1641,0.11934514206777741
1642,0.0
1643,0.0003257234052319
1644,0.0002619729817702754
1645,0.0
1646,0.10383132315052576
1647,0.0
1648,0.0
1649,0.02167261047197448
1650,0.0
1651,0.006812914803058045
1652,0.0
1653,0.019266132542933582
1654,0.0
1655,0.07210735951711927
1656,0.0
1657,0.0
1658,0.02212923096514641
1659,0.04793376100129763
1660,0.12494331900150324
1661,0.0
1662,0.007252783644382463
1663,0.6098308978072471
1664,0.0406320827857251
1665,0.07687425939457239
1666,0.006343802128541355
1667,0.001920784762244687
1668,0.03253712963051822
1669,0.0177385528489001
1670,0.01940176581219
1671,0.17914273339275527
1672,0.00308757542665305
1673,0.0
1674,0.020920382500351477
1675,0.1202376389550088
1676,0.0
1677,0.0025329943190655
1678,0.17861940744102373
1679,0.03617535296589276
1680,0.0
1681,0.04318886936839544
1682,0.40318241359183343
1683,0.0
1684,0.0112437568713879
1685,0.0
1686,0.0101901805481769
1687,0.04393773262721794
1688,0.0053445376014213
1689,0.022173363577422903
1690,0.2473187464333138
1691,0.03836049059409626
1692,0.0
1693,0.0109914496143401
1694,0.0
1695,0.06234351305554506
1696,0.17185575479734452
1697,0.06880523559657126
1698,0.04203591676183364
1699,0.008354129001231909
1700,0.0
1701,0.011023269041666737
1702,0.0106313025128942
1703,0.11194915048097115
1704,0.2586104601698749
1705,0.0783677343404427
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0018479729523174573
1717,0.017117797574033658
1718,0.16739242752413006
1719,0.0
1720,0.002277990354150808
1721,0.10672533764544698
1722,0.0067482298474368
1723,0.13725307483958898
1724,0.0170758565557422
1725,0.0
1726,0.0
1727,0.004136185836434863
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.037863031636460126
1734,0.0
1735,0.0
1736,0.0021432891482794
1737,0.0
1738,0.006779596488619383
1739,0.0
1740,0.0
1741,0.03328686221482313
1742,0.012420468446906092
1743,0.033961831607141606
1744,0.0
1745,0.0019139805597073
1746,0.0
1747,0.0057568007923009
1748,0.0
1749,0.0110378946447087
1750,0.07150677348575787
1751,0.0
1752,0.0
1753,0.0
1754,0.06452027949260467
1755,0.0446158263866715
1756,0.01324717898038287
1757,0.025847164703601183
1758,0.0041991310585720604
1759,0.09662931869732919
1760,0.0
1761,0.0
1762,0.0
1763,0.0020199986155553
1764,0.0049123609207615375
1765,0.14192309755847365
1766,0.0298095622123796
1767,0.0
1768,0.0
1769,0.0010899498224310692
1770,0.0
1771,0.0064906242559873
1772,0.0
1773,0.0
1774,0.0106037541365975
1775,0.0
1776,0.0
1777,0.0
1778,0.0064966652883012
1779,0.0
1780,0.01831574531016726
1781,0.0
1782,0.0129527488226855
1783,0.12534548657947336
1784,0.0
1785,0.0
1786,0.047812596916473
1787,0.0033687997964783572
1788,0.0
1789,0.03986259005443738
1790,0.0
1791,0.0
1792,0.0
1793,0.0264859072667886
1794,0.0
1795,0.03904249442949
1796,0.0
1797,0.11939234347944203
1798,0.0026405493680734804
1799,0.0
1800,0.074916098491711
1801,0.01854073538185905
1802,0.054908239260220953
1803,0.0
1804,0.0074699949588219
1805,0.029014645422435238
1806,0.045431773579775
1807,0.0
1808,0.023367881255641897
1809,0.004754464413744
1810,0.0
1811,0.2550025641410355
1812,0.0919371799508336
1813,0.0214149043171211
1814,0.0855190630601003
1815,0.0011301487668914
1816,0.2645780327501804
1817,0.21654284128604115
1818,0.2038711825359943
1819,0.12035233351068961
1820,0.1438653713273933
1821,0.0
1822,0.10870302965355441
1823,0.033213937088862555
1824,0.0145407498581676
1825,0.0104884852517771
1826,0.12568896424960374
1827,0.03925975647243707
1828,0.568650917154142
1829,0.15678327997227398
1830,0.0
1831,0.14619611544677688
1832,0.0
1833,0.0011995012656221
1834,0.0077969552244098
1835,0.0
1836,0.0
1837,0.0748455131534484
1838,0.005443086040818734
1839,0.006799745056642156
1840,0.07866630146343098
1841,0.2590114127508401
1842,0.14285165220641347
1843,0.6516474831825456
1844,0.017894385679569517
1845,0.0618212432561958
1846,0.17430888683343682
1847,0.021667600650617336
1848,0.00644925930810374
1849,0.03329634346336843
1850,0.0488233351843609
1851,0.06395088732866554
1852,0.6125367234422304
1853,0.0464457104891171
1854,0.05501605172281886
1855,0.4729899333762876
1856,0.005968047007412565
1857,0.4376661042046484
1858,0.0
1859,0.02308923318915662
1860,0.180636078232604
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0463158050686475
1866,0.03857875302557853
1867,0.17109824017129718
1868,0.01950506978203631
1869,0.03730436996979414
1870,0.3545846211456367
1871,0.003548226158265985
1872,0.0
1873,0.0
1874,0.030920893306293204
1875,0.0
1876,0.0
1877,0.08744867900416364
1878,0.0
1879,0.1281573830335741
1880,0.028257990277176
1881,0.23766920229324184
1882,0.09265886652618505
1883,0.019788150417571704
1884,0.0
1885,0.04793454103535705
1886,0.0729986429929394
1887,0.0
1888,0.19845868018779522
1889,0.3566467461693162
1890,0.0011846885547713
1891,0.044736330581080175
1892,0.0
1893,0.0
1894,0.0
1895,0.01576499876477176
1896,0.0071134702013306
1897,0.0823030631972173
1898,0.06370153915634873
1899,0.15725224161176754
1900,0.27299093796939844
1901,0.0291164121878359
1902,0.036092706455392594
1903,0.0
1904,0.0
1905,0.0
1906,0.17910541035227823
1907,0.0
1908,0.030349215042568725
1909,0.0191616967884007
1910,0.0
1911,0.04872226340862753
1912,0.664271927871724
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.011745843270187342
1918,0.0
1919,0.1341950198636216
1920,0.19792722119197403
1921,0.13446121259254193
1922,0.09745918904995463
1923,0.0
1924,0.002843756950515235
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.022726713792159174
1930,0.18891072070466355
1931,0.0
1932,0.02788799625553089
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,9.54316849725214e-05
1938,0.0
1939,0.08743568896874188
1940,0.13940934165669988
1941,0.24197674781337775
1942,0.0022338241282842514
1943,0.05006876799873199
1944,0.09476914082722848
1945,0.08691805478129873
1946,0.021515405891393037
1947,0.0
1948,0.1181905806453882
1949,0.0
1950,0.0
1951,0.060952954650369845
1952,0.0
1953,0.0
1954,0.0
1955,0.03548211234939462
1956,0.05103100105345721
1957,0.14720073802464145
1958,0.11528223934619103
1959,0.17161945041236307
1960,0.019773388906317708
1961,0.0035972207092178693
1962,0.0
1963,0.00826749358229469
1964,0.012346199806184796
1965,0.011087067601128615
1966,0.0
1967,0.8987498699560295
1968,0.18128128947733313
1969,0.0322708323172189
1970,0.15967224910435146
1971,0.040104134345213496
1972,0.019731350414477964
1973,0.0
1974,0.0
1975,0.0
1976,0.016177681177447324
1977,0.0
1978,0.0
1979,0.0
1980,0.036370490787571805
1981,0.0
1982,0.04663552938391799
1983,0.008356949277563534
1984,0.10579152013500512
1985,0.14517894122197414
1986,0.3476847860883175
1987,0.03176355472270318
1988,0.0
1989,0.03643577864171631
1990,0.0
1991,0.001756013363342
1992,0.023137039052681677
1993,0.008575255457072398
1994,0.0
1995,0.19727866842705577
1996,0.04029104905938152
1997,0.07602581036083789
1998,0.03508957954266541
1999,0.06991535988308865
2000,0.04412008773306936
2001,0.0
2002,0.0
2003,0.11969632171573645
2004,0.0
2005,0.03133256543292875
2006,0.0022705710898361254
2007,0.0
2008,0.0
2009,0.0
2010,0.021350367317717847
2011,0.06007897947811224
2012,0.14402517410356902
2013,0.11420465979088798
2014,0.22871601402236574
2015,0.0776142566940317
2016,0.11483920736623698
2017,0.0
2018,0.06584715962012963
2019,0.0
2020,0.016724356059189482
2021,0.0
2022,0.1106763191653701
2023,0.01625509424392018
2024,0.0
2025,0.02545556045454713
2026,0.0
2027,0.0
2028,0.024578091531191146
2029,0.12291908162301264
2030,0.0
2031,0.08069890328172354
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0003494041448826122
2037,0.0
2038,0.03686699135407183
2039,0.11932445693113503
2040,0.33480458510509564
2041,0.12444416540613919
2042,0.14423932729113445
2043,0.04178562197334122
2044,0.06051123787347314
2045,0.06569082406352955
2046,0.10250027223933045
2047,0.034822233883744676
2048,0.010533301363737767
2049,0.0
2050,0.38171529482148703
2051,0.021469051576031527
2052,0.10231016891251665
2053,0.021394102737823523
2054,0.08268729261150143
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.07866589676073925
2060,0.013693082803457515
2061,0.005016988762424994
2062,0.13961903799122116
2063,0.5839261544174758
2064,0.07378709200086617
2065,0.0
2066,0.19955976504562198
2067,0.03336557935224456
2068,0.34830073850466003
2069,0.171113126843497
2070,0.08148463257340646
2071,0.023705350625116573
2072,0.0
2073,0.03766254635488779
2074,0.23900237761248855
2075,0.07650520373863143
2076,0.3301664868457934
2077,0.13575514053155427
2078,0.04926700115548839
2079,0.0
2080,0.0
2081,0.0
2082,0.019286723569840195
2083,0.010438041711019357
2084,0.0
2085,0.18540358744184204
2086,0.20426880378370615
2087,0.11890210458517103
2088,0.052526842699834056
2089,0.0
2090,0.1186598147721831
2091,0.25499776105279415
2092,0.2624148892990908
2093,0.036086833289881826
2094,0.0
2095,0.05035759029118649
2096,0.0
2097,0.025257054756213423
2098,0.7618541739238167
2099,0.0
2100,0.0
2101,0.402255766081059
2102,0.3382203544854255
2103,0.0
2104,0.006033431667938
2105,0.0
2106,0.0
2107,0.021416272848969686
2108,0.1903668181151849
2109,0.13998993124141568
2110,0.08370018128546011
2111,0.10268583864820387
2112,0.27466981942531676
2113,0.23161914189393384
2114,0.17797143981953906
2115,0.27039371828127
2116,0.4077222672220495
2117,0.08705716526214224
2118,0.0
2119,0.03869547814167762
2120,0.02103488112747153
2121,0.4298002381447007
2122,1.0
2123,0.005210246764670029
2124,0.02964911702406571
2125,0.06590554796769253
2126,0.5426030839266999
2127,0.0
2128,0.3144645183084107
2129,0.0
2130,0.0
2131,0.055597557302165534
2132,0.0
2133,0.0
2134,0.14127899731754306
2135,0.022461554789236716
2136,0.03656312202379741
2137,0.21406677880005687
2138,0.24616320478141734
2139,0.2788866707353093
2140,0.307650253205471
2141,0.19003894465727558
2142,0.0
2143,0.3485218089172878
2144,0.16908571301477818
2145,0.22854130254987504
2146,1.0
2147,0.39708855219535344
2148,0.44415423884962224
2149,0.0
2150,0.0
2151,0.1279980713379766
2152,0.0030880410485934996
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0224939507911254
2158,0.0084919126007336
2159,0.0
2160,0.0
2161,0.03733974729577425
2162,0.11952984150958378
2163,0.09227411700488614
2164,0.08812625484790007
2165,0.08296205216788338
2166,0.18528120190642508
2167,0.10674623601228875
2168,0.0
2169,0.23655087227030375
