Index,demand
1664,0.057492252
1665,0.08551955
1666,0.03463235
1667,0.045190845
1668,0.052639954
1669,0.0145970285
1670,0.018658414
1671,0.27276897
1672,0.03423363
1673,0.013595202
1674,0.059795894
1675,0.10538913
1676,0.01821406
1677,0.011250593
1678,0.22046204
1679,0.04500613
1680,0.028865345
1681,0.035747234
1682,0.37949616
1683,0.026480777
1684,0.008283815
1685,0.0142199695
1686,0.010827952
1687,0.03978489
1688,0.012472076
1689,0.03790216
1690,0.13045318
1691,0.06653366
1692,0.007453879
1693,0.018949779
1694,0.0151456855
1695,0.07720125
1696,0.2202446
1697,0.097648285
1698,0.08254919
1699,0.08310445
1700,0.026563441
1701,0.051230155
1702,0.02000342
1703,0.078754246
1704,0.26120457
1705,0.08787194
1706,0.012966894
1707,0.023808409
1708,0.023181533
1709,0.016335724
1710,0.027962431
1711,0.012658718
1712,0.023578355
1713,0.0115220575
1714,0.017699754
1715,0.021699233
1716,0.065843835
1717,0.05862599
1718,0.11516921
1719,0.0064588008
1720,0.008695609
1721,0.11947567
1722,0.01286415
1723,0.13409303
1724,0.005616847
1725,0.021388019
1726,0.020695051
1727,0.033588793
1728,0.0061611426
1729,0.017773664
1730,0.01586362
1731,0.012819021
1732,0.016366247
1733,0.059939288
1734,0.044016253
1735,0.008727358
1736,0.06680472
1737,0.017590301
1738,0.005747023
1739,0.012401695
1740,0.005871764
1741,0.08260516
1742,0.030181037
1743,0.037965585
1744,0.011175512
1745,0.012104668
1746,0.03486024
1747,0.009201297
1748,0.013554159
1749,0.015138208
1750,0.09196854
1751,0.0137039395
1752,0.010692143
1753,0.017310956
1754,0.11079342
1755,0.0571406
1756,0.045698218
1757,0.051145814
1758,0.007898066
1759,0.08054318
1760,0.01779277
1761,0.011501607
1762,0.038850136
1763,0.015622117
1764,0.057525933
1765,0.09704095
1766,0.017356366
1767,0.043975018
1768,0.035145752
1769,0.027606323
1770,0.02183554
1771,0.0093589
1772,0.01661238
1773,0.010028145
1774,0.009843568
1775,0.01431523
1776,0.018837905
1777,0.009385278
1778,0.013628096
1779,0.014775074
1780,0.05275126
1781,0.02449873
1782,0.0062886067
1783,0.16970117
1784,0.03181659
1785,0.0148231825
1786,0.034290545
1787,0.007140785
1788,0.017521817
1789,0.04585999
1790,0.014294605
1791,0.008057288
1792,0.019665048
1793,0.015826667
1794,0.010179754
1795,0.028982421
1796,0.04049771
1797,0.11889885
1798,0.011026371
1799,0.021543738
1800,0.07522971
1801,0.017616041
1802,0.039990835
1803,0.02579599
1804,0.031701345
1805,0.027651595
1806,0.046916895
1807,0.01886384
1808,0.034110397
1809,0.021549357
1810,0.032626282
1811,0.09213447
1812,0.04867695
1813,0.023532396
1814,0.07107574
1815,0.04521676
1816,0.2455417
1817,0.25612006
1818,0.11525321
1819,0.056514837
1820,0.09897946
1821,0.07154904
1822,0.06423826
1823,0.036636263
1824,0.016781814
1825,0.016093137
1826,0.09773062
1827,0.047781397
1828,0.52925634
1829,0.08986445
1830,0.02911472
1831,0.06611873
1832,0.046890274
1833,0.00913265
1834,0.007859198
1835,0.025890855
1836,0.031007048
1837,0.02392346
1838,0.016553175
1839,0.013780426
1840,0.0935107
1841,0.28340393
1842,0.2615235
1843,0.46391848
1844,0.03928402
1845,0.03584186
1846,0.11299008
1847,0.013023385
1848,0.008932837
1849,0.046728943
1850,0.053906944
1851,0.049731888
1852,0.40327623
1853,0.08662837
1854,0.1089307
1855,0.4753872
1856,0.096246965
1857,0.42610458
1858,0.02332686
1859,0.05620964
1860,0.1276389
1861,0.029096615
1862,0.018903542
1863,0.036976777
1864,0.010043293
1865,0.022383528
1866,0.07277966
1867,0.07786925
1868,0.032746766
1869,0.07286179
1870,0.25373173
1871,0.034251824
1872,0.039331302
1873,0.040392656
1874,0.063432634
1875,0.02243406
1876,0.025124766
1877,0.025228156
1878,0.032922927
1879,0.11370294
1880,0.03674051
1881,0.13466771
1882,0.029698655
1883,0.02917294
1884,0.012534189
1885,0.11604068
1886,0.067052305
1887,0.06840603
1888,0.11814998
1889,0.41377038
1890,0.008832757
1891,0.049216572
1892,0.02983562
1893,0.01904785
1894,0.015045673
1895,0.039983667
1896,0.0051648133
1897,0.052826237
1898,0.11391663
1899,0.099274635
1900,0.24899818
1901,0.022379598
1902,0.03724881
1903,0.034772784
1904,0.030734047
1905,0.025925174
1906,0.14471868
1907,0.020964138
1908,0.037181124
1909,0.038914822
1910,0.032201406
1911,0.11003379
1912,0.42194602
1913,0.024693334
1914,0.018914029
1915,0.028590549
1916,0.047181614
1917,0.06527106
1918,0.022968378
1919,0.09415007
1920,0.146153
1921,0.09752568
1922,0.082289435
1923,0.029002804
1924,0.0069621266
1925,0.02695028
1926,0.032909397
1927,0.036730547
1928,0.035573874
1929,0.057315778
1930,0.2338826
1931,0.023386639
1932,0.055461753
1933,0.042850696
1934,0.018777305
1935,0.02252751
1936,0.023062399
1937,0.039763324
1938,0.023103738
1939,0.05962037
1940,0.12775159
1941,0.39009407
1942,0.04513862
1943,0.04062203
1944,0.0410102
1945,0.09100652
1946,0.06140622
1947,0.018445656
1948,0.048565283
1949,0.015509302
1950,0.023469675
1951,0.10973898
1952,0.02172323
1953,0.0211807
1954,0.031230362
1955,0.060798127
1956,0.05351968
1957,0.22831193
1958,0.13724044
1959,0.14917614
1960,0.06283617
1961,0.057004496
1962,0.024474138
1963,0.062142465
1964,0.03844748
1965,0.05786101
1966,0.048020132
1967,0.5864884
1968,0.23418456
1969,0.023606213
1970,0.114593685
1971,0.049896475
1972,0.049487732
1973,0.019726252
1974,0.011770815
1975,0.015160556
1976,0.048847985
1977,0.024726382
1978,0.021837901
1979,0.02056531
1980,0.055810805
1981,0.0410127
1982,0.09385254
1983,0.04605979
1984,0.123023294
1985,0.24182646
1986,0.2612798
1987,0.06815694
1988,0.029477762
1989,0.083499596
1990,0.016852949
1991,0.007528134
1992,0.02489183
1993,0.08941587
1994,0.054687366
1995,0.13505258
1996,0.057251006
1997,0.09744695
1998,0.042764075
1999,0.07273495
2000,0.03842221
2001,0.024722522
2002,0.024194166
2003,0.09879822
2004,0.01028288
2005,0.028708184
2006,0.026774362
2007,0.013124084
2008,0.022351976
2009,0.034426
2010,0.060321286
2011,0.065438844
2012,0.11405202
2013,0.11217089
2014,0.22725964
2015,0.1146678
2016,0.14753607
2017,0.020048585
2018,0.092061915
2019,0.01492937
2020,0.057225715
2021,0.04420848
2022,0.0866293
2023,0.037519805
2024,0.039308034
2025,0.049836118
2026,0.051144462
2027,0.016210973
2028,0.05185067
2029,0.09885238
2030,0.030417722
2031,0.05240259
2032,0.028655639
2033,0.024324715
2034,0.065127276
2035,0.011696652
2036,0.032323677
2037,0.018823301
2038,0.057940416
2039,0.14957988
2040,0.4137155
2041,0.11478547
2042,0.114856414
2043,0.059002854
2044,0.06896507
2045,0.0917939
2046,0.09306462
2047,0.057927504
2048,0.013256421
2049,0.022075897
2050,0.35804895
2051,0.078015424
2052,0.07260119
2053,0.05814659
2054,0.08647273
2055,0.017176913
2056,0.025198333
2057,0.018312119
2058,0.052248076
2059,0.12596759
2060,0.06397456
2061,0.04195675
2062,0.117987156
2063,0.53193843
2064,0.08243161
2065,0.025159702
2066,0.10543969
2067,0.0637675
2068,0.25314057
2069,0.27503273
2070,0.061151687
2071,0.050734285
2072,0.049421985
2073,0.09622956
2074,0.15951084
2075,0.051456105
2076,0.24731863
2077,0.09183338
2078,0.0666365
2079,0.016979145
2080,0.013652996
2081,0.0189209
2082,0.04989016
2083,0.061816476
2084,0.024073716
2085,0.14116818
2086,0.14584392
2087,0.15399796
2088,0.0787315
2089,0.03626947
2090,0.096496664
2091,0.19705898
2092,0.2633394
2093,0.051886126
2094,0.008995982
2095,0.05574175
2096,0.020517927
2097,0.070381686
2098,0.456445
2099,0.04055112
2100,0.08911516
2101,0.29573452
2102,0.24803562
2103,0.017488787
2104,0.009234659
2105,0.010036404
2106,0.041747063
2107,0.057292588
2108,0.12550926
2109,0.15211359
2110,0.10622091
2111,0.08546454
2112,0.2717597
2113,0.15296301
2114,0.12606874
2115,0.19588454
2116,0.29027325
2117,0.06690121
2118,0.048148006
2119,0.07863678
2120,0.055538233
2121,0.19140856
2122,0.73723304
2123,0.013156809
2124,0.011152539
2125,0.08427709
2126,0.37577468
2127,0.048152804
2128,0.28270102
2129,0.013479409
2130,0.049388193
2131,0.06757343
2132,0.027805023
2133,0.045125984
2134,0.15020968
2135,0.06676397
2136,0.100259155
2137,0.26225942
2138,0.12836686
2139,0.1826368
2140,0.37245268
2141,0.13455589
2142,0.030424057
2143,0.24827991
2144,0.11292791
2145,0.15133819
2146,0.75385976
2147,0.38110918
2148,0.27781463
2149,0.0071859737
2150,0.025064468
2151,0.1214059
2152,0.024583234
2153,0.05813499
2154,0.03137928
2155,0.015237844
2156,0.009410831
2157,0.045251396
2158,0.014375913
2159,0.017281342
2160,0.029865205
2161,0.07844044
2162,0.10430119
2163,0.10509791
2164,0.14004773
2165,0.09882982
2166,0.24536702
2167,0.23227726
2168,0.022344157
2169,0.12740143
2170,0.2603479
2171,0.025007194
2172,0.08863094
2173,0.73656476
2174,0.791861
2175,0.3811938
2176,0.009838257
2177,0.031143917
2178,0.015658068
2179,0.058986396
2180,0.27908823
2181,0.04862942
2182,0.013985855
2183,0.008143256
2184,0.044368424
2185,0.06572554
2186,0.06885083
2187,0.02473257
2188,0.25659555
2189,0.025871975
2190,0.050236773
2191,0.13928181
2192,0.09611111
2193,0.05472321
2194,0.05114851
2195,0.14181142
2196,0.0975291
2197,0.030369082
2198,0.1211389
2199,0.09351571
2200,0.10572118
2201,0.7488366
2202,0.8391065
2203,0.41118446
2204,0.0169916
2205,0.094845876
2206,0.02972025
2207,0.012791003
2208,0.111006916
2209,0.10476709
2210,0.18045577
2211,0.0469417
2212,0.049714193
2213,0.019273335
2214,0.03537829
2215,0.11737745
2216,0.24797559
2217,0.15547696
2218,0.51667446
2219,0.2549682
2220,0.24724263
2221,0.17128384
2222,0.10380177
2223,0.06379768
2224,0.1445444
2225,0.050020806
2226,0.03364239
2227,0.022975566
2228,0.12384806
2229,0.12126781
2230,0.052868627
2231,0.06959232
2232,0.023725728
2233,0.7899666
2234,0.98043257
2235,0.8399871
2236,0.04455574
2237,0.032270886
2238,0.26656792
2239,0.17107688
2240,0.033706605
2241,0.00952354
2242,0.017096547
2243,0.016131409
2244,0.06729015
2245,0.13456044
2246,0.06998013
2247,0.39917502
2248,0.50766534
2249,0.10323035
2250,0.11572944
2251,0.11512618
2252,0.1853638
2253,0.09056227
2254,0.38240433
2255,0.14394787
2256,0.03220219
2257,0.05891289
2258,0.08273956
2259,0.11366803
2260,0.05748815
2261,0.016280634
2262,0.29027236
2263,0.38641158
2264,0.24020633
2265,0.08080797
2266,0.029470198
2267,0.15635993
2268,0.012178622
2269,0.074006654
2270,0.17709538
2271,0.03335245
2272,0.03034563
2273,0.04322861
2274,0.017370576
2275,0.022054529
2276,0.04642248
2277,0.056652408
2278,0.26085296
2279,0.7411236
2280,0.2942311
2281,0.28581393
2282,0.14759612
2283,0.25354934
2284,0.17763546
2285,0.45704958
2286,0.09973032
2287,0.036189258
2288,0.0347896
2289,0.026369976
2290,0.15543899
2291,0.16051143
2292,0.0897559
2293,0.1881087
2294,0.38303027
2295,0.2510735
2296,1.0
2297,0.11912455
2298,0.025738442
2299,0.13689499
2300,0.13819854
2301,0.0556932
2302,0.43762267
2303,0.055159725
2304,0.038822725
2305,0.05104022
2306,0.061025437
2307,0.17277351
2308,0.41275632
2309,0.37496746
2310,0.5816476
2311,0.43812734
2312,0.19172563
2313,0.18085128
2314,0.26214233
2315,0.023606138
2316,0.12924308
2317,0.078333676
2318,0.055153247
2319,0.26060075
2320,0.2550017
2321,0.06449048
2322,0.5095355
2323,0.26601577
2324,0.079294905
2325,0.14139523
2326,0.08823825
2327,0.05973264
2328,0.015031334
2329,0.0067214253
2330,0.015652906
2331,0.031192606
2332,0.055051345
2333,0.09533027
2334,0.10813524
2335,0.1317445
2336,0.4025439
2337,0.78387076
2338,0.43913034
2339,0.27821448
2340,0.63145286
2341,0.10523372
2342,0.048238892
2343,0.06849578
2344,0.1367178
2345,0.19588894
2346,0.069215104
2347,0.030836489
2348,0.0031398446
2349,0.062311366
2350,0.17377748
2351,0.051343992
2352,0.117453724
2353,0.016526114
2354,0.043384384
2355,0.02232629
2356,0.02968013
2357,0.008915848
2358,0.030707726
2359,0.12105654
2360,0.068164915
2361,0.09026475
2362,0.2675603
2363,0.2709318
2364,0.3980727
2365,0.8251882
2366,0.7182761
2367,0.39406335
2368,0.09596129
2369,0.02734923
2370,0.015947988
2371,0.060961865
2372,0.1296182
2373,0.01613559
2374,0.011228408
2375,0.032432977
2376,0.46292213
2377,0.054264706
2378,0.02503884
2379,0.066934176
2380,0.052453946
2381,0.088703625
2382,0.055518642
2383,0.052784357
2384,0.03247122
2385,0.014725334
2386,0.015384702
2387,0.031594303
2388,0.08867591
2389,0.123893306
2390,0.46966755
2391,0.37711033
2392,0.17687643
2393,0.7691327
2394,0.3957703
2395,0.48275748
2396,0.13699588
2397,0.03726663
2398,0.026930206
2399,0.05963839
2400,0.064753495
2401,0.041818112
2402,0.45674485
2403,0.12555753
2404,0.25442928
2405,0.044856235
2406,0.11811246
2407,0.12632906
2408,0.13862807
2409,0.16212244
2410,0.040743604
2411,0.026925813
2412,0.0439539
2413,0.1533361
2414,0.50712883
2415,0.3667575
2416,0.4373816
2417,0.26677355
2418,0.39013717
2419,0.16290787
2420,0.066484265
2421,0.03439766
2422,0.008513719
2423,0.026255915
2424,0.011684945
2425,0.07216831
2426,0.037389886
2427,0.12600704
2428,0.14758147
2429,0.06068905
2430,0.2979696
2431,0.033012245
2432,0.08599504
2433,0.2628568
2434,0.062421985
2435,0.012576523
2436,0.015509479
2437,0.11148793
2438,0.15306483
2439,0.045672342
2440,0.23634441
2441,0.17801377
2442,0.08285641
2443,0.079511374
2444,0.087499864
2445,0.08293334
2446,0.074989125
2447,0.12946199
2448,0.123390175
2449,0.05563076
2450,0.053425916
2451,0.020605067
2452,0.14696752
2453,0.019847544
2454,0.018139096
2455,0.09342549
2456,0.010195896
2457,0.029605344
2458,0.04175406
2459,0.1206281
2460,0.046236172
2461,0.07695162
2462,0.009476855
2463,0.06697385
2464,0.18206447
2465,0.3496374
2466,0.3982972
2467,0.021659786
2468,0.099000014
2469,0.020255093
2470,0.07480198
2471,0.114212446
2472,0.019125419
2473,0.0339426
2474,0.017711328
2475,0.030135887
2476,0.022842454
2477,0.0206168
2478,0.042038262
2479,0.069903925
2480,0.100957476
2481,0.37502173
2482,0.015977656
2483,0.076573856
2484,0.07476206
2485,0.11448473
2486,0.25041175
2487,0.031345297
2488,0.011230898
2489,0.088302165
2490,0.019613756
2491,0.08066302
2492,0.24122189
2493,0.046006035
2494,0.014174114
2495,0.020737665
2496,0.007663084
2497,0.28931153
2498,0.0388863
2499,0.01573346
2500,0.03187277
2501,0.15784615
2502,0.0741109
2503,0.053912204
2504,0.023019912
2505,0.03317673
2506,0.08258774
2507,0.16732563
2508,0.031154923
2509,0.011253373
2510,0.033328243
2511,0.05235714
2512,0.07012081
2513,0.16001977
2514,0.07107442
2515,0.27542552
2516,0.10257066
2517,0.039363977
2518,0.039426703
2519,0.04203343
2520,0.027589351
2521,0.14544046
2522,0.015926179
2523,0.018019408
2524,0.06888144
2525,0.02203875
2526,0.10458665
2527,0.049019672
2528,0.013671847
2529,0.2746535
2530,0.54385513
2531,0.151011
2532,0.030134898
2533,0.013670763
2534,0.04061532
2535,0.037657157
2536,0.034018837
2537,0.067469575
2538,0.08063375
2539,0.05942951
2540,0.74406886
2541,0.09694973
2542,0.022753187
2543,0.097860426
2544,0.08809885
2545,0.01590697
2546,0.040202603
2547,0.12664959
2548,0.44440052
2549,0.07807449
2550,0.10590362
2551,0.028915789
2552,0.010742615
2553,0.0343247
2554,0.09615673
2555,0.02745563
2556,0.030330425
2557,0.0068464065
2558,0.055348903
2559,0.035891622
2560,0.046364717
2561,0.013422364
2562,0.09019351
2563,0.034639347
2564,0.03713998
2565,0.02046981
2566,0.036305215
2567,0.09183343
2568,0.096998654
2569,0.01810772
2570,0.07032243
2571,0.38964933
2572,0.068931535
2573,0.07754973
2574,0.037675824
2575,0.036619496
2576,0.047017235
2577,0.055374313
2578,0.012840508
2579,0.019572726
2580,0.24789484
2581,0.031079967
2582,0.012333817
2583,0.061825022
2584,0.09559198
2585,0.02329
2586,0.008298817
2587,0.12671812
2588,0.041550644
2589,0.026003838
2590,0.05130048
2591,0.3683599
2592,0.018799232
2593,0.007823444
2594,0.018785324
2595,0.0067952704
2596,0.041109122
2597,0.011938142
2598,0.045027476
2599,0.08852171
2600,0.06620959
2601,0.019535817
2602,0.070633695
2603,0.13061614
2604,0.0949549
2605,0.08763291
2606,0.08773402
2607,0.04482947
2608,0.018335635
2609,0.069180496
2610,0.26737878
2611,0.102423854
2612,0.013688293
2613,0.02321157
2614,0.021656133
2615,0.012194754
2616,0.023594782
2617,0.0116563225
2618,0.023651194
2619,0.0117465705
2620,0.0150611345
2621,0.020732362
2622,0.028885547
2623,0.08105716
2624,0.054878682
2625,0.10397309
2626,0.010297357
2627,0.0099087665
2628,0.108268455
2629,0.010587113
2630,0.11279383
2631,0.011584885
2632,0.0056864712
2633,0.020801356
2634,0.021480516
2635,0.030210657
2636,0.009219601
2637,0.02047849
2638,0.009528551
2639,0.013883973
2640,0.014267498
2641,0.08168959
2642,0.02013209
2643,0.04516416
2644,0.010745048
2645,0.067714304
2646,0.017067803
2647,0.0085350815
2648,0.008713027
2649,0.071712136
2650,0.02853253
2651,0.037006494
2652,0.009558717
2653,0.014720326
2654,0.023420567
2655,0.095565036
2656,0.011365187
2657,0.013805646
2658,0.10072947
2659,0.060269173
2660,0.0640437
2661,0.012462111
2662,0.005247379
2663,0.056788053
2664,0.020106692
2665,0.0075833495
2666,0.05301675
2667,0.015683057
2668,0.06358418
2669,0.103317514
2670,0.014522765
2671,0.026443794
2672,0.03616432
2673,0.033754352
2674,0.030164648
2675,0.021467216
2676,0.009143872
2677,0.006916593
2678,0.017325846
2679,0.013245184
2680,0.013025454
2681,0.023598045
2682,0.014011406
2683,0.0067725363
2684,0.049225964
2685,0.12043537
2686,0.020316055
2687,0.046730224
2688,0.016805852
2689,0.008299095
2690,0.022763116
2691,0.018846733
2692,0.01924929
2693,0.03844436
2694,0.045366004
2695,0.079561666
2696,0.016485035
2697,0.07609385
2698,0.056525163
2699,0.027417287
2700,0.03010413
2701,0.032770652
2702,0.05485578
2703,0.023723327
2704,0.10719677
2705,0.049578834
2706,0.056942645
2707,0.034247834
2708,0.08263741
2709,0.3367622
2710,0.37588647
2711,0.025992254
2712,0.020400727
2713,0.038553644
2714,0.11767752
2715,0.12070435
2716,0.03899911
2717,0.07835463
2718,0.055552363
2719,0.028251572
2720,0.022905786
2721,0.018387076
2722,0.016596725
2723,0.21712792
2724,0.056844156
2725,0.5918317
2726,0.12173493
2727,0.035849657
2728,0.2513875
2729,0.045659952
2730,0.010799592
2731,0.03166755
2732,0.031386074
2733,0.031954434
2734,0.020865347
2735,0.022992907
2736,0.07731529
2737,0.12671062
2738,0.45283598
2739,0.48846665
2740,0.038686637
2741,0.021462105
2742,0.08139405
2743,0.13031419
2744,0.012806108
2745,0.04625091
2746,0.026817497
2747,0.024864724
2748,0.017724937
2749,0.27944013
2750,0.09460971
2751,0.32624486
2752,0.4792828
2753,0.096828155
2754,0.27031702
2755,0.009102084
2756,0.022969926
2757,0.0615288
2758,0.11667541
2759,0.030798249
2760,0.017957587
2761,0.03462003
2762,0.010551317
2763,0.007082649
2764,0.09855975
2765,0.09384573
2766,0.078822955
2767,0.039951537
2768,0.079316005
2769,0.35858032
2770,0.02564188
2771,0.031011958
2772,0.038237605
2773,0.068192154
2774,0.032054372
2775,0.03700091
2776,0.035304964
2777,0.12887718
2778,0.020632476
2779,0.2606844
2780,0.030073594
2781,0.022722838
2782,0.0125660505
2783,0.41665232
2784,0.09277669
2785,0.07024724
2786,0.28543684
2787,0.2624754
2788,0.046587702
2789,0.03055064
2790,0.014856376
2791,0.019448377
2792,0.018422425
2793,0.018609783
2794,0.009293407
2795,0.022869097
2796,0.010871448
2797,0.057318408
2798,0.053694863
2799,0.08257667
2800,0.24830876
2801,0.4423124
2802,0.036139373
2803,0.027602468
2804,0.02733852
2805,0.023587704
2806,0.15004052
2807,0.030006824
2808,0.054021526
2809,0.03189757
2810,0.11613906
2811,0.43677494
